step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T12:17:57.613966,27,1.556736329588015,4,1.0,0.999981,0.0,,,,,
0,1,2026-01-04T12:17:58.182747,28,0.5426046441947566,-3,0.5,0.999962,0.0,,,,,
0,2,2026-01-04T12:17:58.639407,24,1.4965773033707865,4,0.6666666666666666,0.999943,0.0,,,,,
0,3,2026-01-04T12:17:59.158006,28,0.45962943820224733,-17,0.5,0.999924,0.0,,,,,
1,4,2026-01-04T12:18:00.781821,29,0.40916157303370787,-31,0.4,0.999905,0.04923376813530922,,,,,
5,5,2026-01-04T12:18:05.794042,26,0.49515520599250934,2,0.5,0.999886,0.5662758462131023,,,,,
9,6,2026-01-04T12:18:10.683628,23,1.5259077902621723,21,0.5714285714285714,0.999867,0.06030787620693445,,,,,
13,7,2026-01-04T12:18:15.709650,28,1.580376479400749,6,0.625,0.999848,0.031374210957437754,,,,,
17,8,2026-01-04T12:18:20.693484,25,1.4677134831460674,3,0.6666666666666666,0.999829,0.013873523566871881,,,,,
21,9,2026-01-04T12:18:25.664073,26,0.48699595505617976,0,0.6,0.99981,0.012240672833286226,,,,,
25,10,2026-01-04T12:18:30.566961,26,1.5675976029962546,21,0.6363636363636364,0.999791,0.00453057826962322,,,,,
29,11,2026-01-04T12:18:35.641799,30,1.6227850187265918,9,0.6666666666666666,0.999772,0.005983453709632158,,,,,
32,12,2026-01-04T12:18:39.491105,28,0.4738874157303372,-18,0.6153846153846154,0.999753,0.005344736700256665,,,,,
36,13,2026-01-04T12:18:44.501618,29,0.5353772284644196,-6,0.5714285714285714,0.999734,0.0059194028726778924,,,,,
40,14,2026-01-04T12:18:49.496145,32,0.606030711610487,1,0.6,0.999715,0.002291725162649527,,,,,
44,15,2026-01-04T12:18:54.455202,27,1.5693716853932587,10,0.625,0.999696,0.003464892361080274,,,,,
48,16,2026-01-04T12:18:59.350891,28,0.5151992509363297,5,0.6470588235294118,0.999677,0.0034991982975043356,,,,,
51,17,2026-01-04T12:19:03.170544,24,0.4465867415730338,-1,0.6111111111111112,0.999658,0.0023359168553724885,,,,,
54,18,2026-01-04T12:19:06.937783,27,0.44415528089887646,-16,0.5789473684210527,0.999639,0.001999463497971495,,,,,
58,19,2026-01-04T12:19:11.893463,27,0.4802952808988763,-5,0.55,0.99962,0.001518366058007814,,,,,
62,20,2026-01-04T12:19:16.923037,29,1.5849841947565544,14,0.5714285714285714,0.999601,0.003140310276648961,,,,,
66,21,2026-01-04T12:19:21.765561,25,1.4719532584269663,4,0.5909090909090909,0.999582,0.005170784454094246,,,,,
70,22,2026-01-04T12:19:26.696551,27,1.559527415730337,10,0.6086956521739131,0.999563,0.001686030882410705,,,,,
74,23,2026-01-04T12:19:31.647484,24,1.4746173033707866,7,0.625,0.999544,0.0038362582999980077,,,,,
78,24,2026-01-04T12:19:36.570840,27,1.5129393258426966,2,0.64,0.999525,0.003636195760918781,,,,,
78,24,2026-01-04T12:19:41.932576,,,,,,,-3.0,27,5,0.5,5
82,25,2026-01-04T12:19:47.583131,29,0.4926227715355805,-9,0.6153846153846154,0.999506,0.003479442049865611,,,,,
