step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T16:30:39.623288,26,0.4565020224719102,-3,0.0,0.999981,0.0,,,,,
0,1,2026-01-04T16:30:40.093555,29,1.5647173033707866,3,0.5,0.999962,0.0,,,,,
0,2,2026-01-04T16:30:40.594225,29,0.544980149812734,-2,0.3333333333333333,0.999943,0.0,,,,,
0,3,2026-01-04T16:30:41.192400,31,0.5856134831460675,-5,0.25,0.999924,0.0,,,,,
3,4,2026-01-04T16:30:45.229223,28,0.5384105617977528,1,0.4,0.999905,0.4104946628212929,,,,,
7,5,2026-01-04T16:30:50.278035,27,0.5215281647940075,-1,0.3333333333333333,0.999886,0.10759416129440069,,,,,
11,6,2026-01-04T16:30:55.417021,26,1.5357535580524342,5,0.42857142857142855,0.999867,0.030986476223915815,,,,,
15,7,2026-01-04T16:31:00.507915,31,1.6021766292134831,7,0.5,0.999848,0.016432051546871662,,,,,
19,8,2026-01-04T16:31:05.536722,25,1.5104468164794005,13,0.5555555555555556,0.999829,0.009743451257236302,,,,,
22,9,2026-01-04T16:31:09.484757,24,0.43156958801498124,-5,0.5,0.99981,0.00651231175288558,,,,,
22,9,2026-01-04T16:31:11.985913,,,,,,,-11.5,29,4,0.0,0
27,10,2026-01-04T16:31:18.589255,29,1.6361113108614234,24,0.5454545454545454,0.999791,0.004623831482604146,,,,,
31,11,2026-01-04T16:31:23.530232,24,1.4632504868913858,8,0.5833333333333334,0.999772,0.01048567472025752,,,,,
35,12,2026-01-04T16:31:28.557642,24,1.4552267415730338,8,0.6153846153846154,0.999753,0.005064197699539363,,,,,
38,13,2026-01-04T16:31:32.445458,23,1.4986663670411988,7,0.6428571428571429,0.999734,0.006420256104320288,,,,,
41,14,2026-01-04T16:31:36.398826,24,0.4858188764044944,2,0.6666666666666666,0.999715,0.008509379423533877,,,,,
45,15,2026-01-04T16:31:41.426218,29,0.5131031460674157,-3,0.625,0.999696,0.0071278096293099225,,,,,
49,16,2026-01-04T16:31:46.519026,30,0.5108865917602996,-19,0.5882352941176471,0.999677,0.0020827889966312796,,,,,
53,17,2026-01-04T16:31:51.551781,26,0.47970089887640466,0,0.5555555555555556,0.999658,0.001417418330674991,,,,,
57,18,2026-01-04T16:31:56.692937,26,1.512688838951311,11,0.5789473684210527,0.999639,0.0033228111715288833,,,,,
61,19,2026-01-04T16:32:01.730050,24,1.5417101123595507,11,0.6,0.99962,0.0019436258444329724,,,,,
61,19,2026-01-04T16:32:04.082636,,,,,,,-8.0,28,2,0.0,0
65,20,2026-01-04T16:32:10.062601,26,1.5622498127340827,18,0.6190476190476191,0.999601,0.0041704221512191,,,,,
69,21,2026-01-04T16:32:15.199864,30,0.5189137078651687,-10,0.5909090909090909,0.999582,0.004813528765225783,,,,,
73,22,2026-01-04T16:32:20.256986,27,0.5130048689138577,-4,0.5652173913043478,0.999563,0.0014257097791414708,,,,,
77,23,2026-01-04T16:32:25.285574,27,1.575934307116105,13,0.5833333333333334,0.999544,0.0031735534430481493,,,,,
81,24,2026-01-04T16:32:30.382242,27,1.534923895131086,6,0.6,0.999525,0.004413752641994506,,,,,
85,25,2026-01-04T16:32:35.450830,32,0.610527041198502,4,0.6153846153846154,0.999506,0.005508326226845384,,,,,
89,26,2026-01-04T16:32:40.418382,29,1.5835878651685396,3,0.6296296296296297,0.999487,0.004259966692188755,,,,,
93,27,2026-01-04T16:32:45.422284,28,0.5177459925093633,1,0.6428571428571429,0.999468,0.0024842402199283242,,,,,
97,28,2026-01-04T16:32:50.461791,25,1.479781797752809,4,0.6551724137931034,0.999449,0.0033624198695179075,,,,,
100,29,2026-01-04T16:32:54.377191,25,0.41610284644194756,-7,0.6333333333333333,0.99943,0.003250648578008016,,,,,
100,29,2026-01-04T16:32:56.778901,,,,,,,-5.0,31,4,0.0,0
104,30,2026-01-04T16:33:02.943497,28,1.5577629213483146,10,0.6451612903225806,0.999411,0.004995821509510279,,,,,
108,31,2026-01-04T16:33:08.017813,30,0.5670582771535582,0,0.625,0.999392,0.0031460369064006954,,,,,
112,32,2026-01-04T16:33:13.143845,29,1.5908211235955056,5,0.6363636363636364,0.999373,0.002107574953697622,,,,,
116,33,2026-01-04T16:33:18.164919,27,0.49588741573033707,-5,0.6176470588235294,0.999354,0.0019531335856299847,,,,,
120,34,2026-01-04T16:33:23.229229,27,1.5685248689138576,5,0.6285714285714286,0.999335,0.002342888285056688,,,,,
124,35,2026-01-04T16:33:28.319489,28,1.5562431460674155,11,0.6388888888888888,0.999316,0.0019125430408166721,,,,,
127,36,2026-01-04T16:33:32.228254,24,0.48564374531835214,0,0.6216216216216216,0.999297,0.00337253181108584,,,,,
131,37,2026-01-04T16:33:37.244434,25,1.4755970786516854,4,0.631578947368421,0.999278,0.0010620446410030127,,,,,
