step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T16:33:38.148402,28,0.4295646441947566,-19,0.0,0.999981,0.0,,,,,
0,1,2026-01-04T16:33:38.667549,25,0.3374095131086142,-23,0.0,0.999962,0.0,,,,,
0,2,2026-01-04T16:33:39.166553,28,0.49755146067415723,-8,0.0,0.999943,0.0,,,,,
0,3,2026-01-04T16:33:39.646000,26,0.480954382022472,0,0.0,0.999924,0.0,,,,,
0,4,2026-01-04T16:33:40.143429,24,0.42284741573033713,-2,0.0,0.999905,0.0,,,,,
5,5,2026-01-04T16:33:46.510530,32,1.6755332584269664,19,0.16666666666666666,0.999886,0.46499003767967223,,,,,
9,6,2026-01-04T16:33:51.670524,28,0.5283083146067418,-12,0.14285714285714285,0.999867,0.04347748029977083,,,,,
12,7,2026-01-04T16:33:55.537301,27,0.43546943820224726,-14,0.125,0.999848,0.02910240429143111,,,,,
16,8,2026-01-04T16:34:00.555985,29,0.5538885393258427,0,0.1111111111111111,0.999829,0.00860717031173408,,,,,
19,9,2026-01-04T16:34:04.507372,26,0.476027265917603,-12,0.1,0.99981,0.005550118318448464,,,,,
19,9,2026-01-04T16:34:06.985983,,,,,,,1.5,28,2,0.5,2
23,10,2026-01-04T16:34:12.816545,26,1.5941025468164796,25,0.18181818181818182,0.999791,0.004168702114839107,,,,,
27,11,2026-01-04T16:34:17.875786,28,0.5211478651685394,0,0.16666666666666666,0.999772,0.004213253268972039,,,,,
30,12,2026-01-04T16:34:21.814806,23,0.4584338576779027,-3,0.15384615384615385,0.999753,0.001623127997542421,,,,,
33,13,2026-01-04T16:34:25.627779,25,0.45058089887640457,-5,0.14285714285714285,0.999734,0.0043635684220741195,,,,,
36,14,2026-01-04T16:34:29.503310,24,0.3675894382022472,-17,0.13333333333333333,0.999715,0.0012825121715043981,,,,,
39,15,2026-01-04T16:34:33.377658,26,0.44552741573033705,-11,0.125,0.999696,0.00130897801136598,,,,,
43,16,2026-01-04T16:34:38.438223,25,1.5179877153558052,6,0.17647058823529413,0.999677,0.001091300931875594,,,,,
47,17,2026-01-04T16:34:43.609429,25,1.495112883895131,6,0.2222222222222222,0.999658,0.00563571990642231,,,,,
51,18,2026-01-04T16:34:48.673238,28,1.619372808988764,18,0.2631578947368421,0.999639,0.0006557419037562795,,,,,
55,19,2026-01-04T16:34:53.712975,27,1.5281049438202248,9,0.3,0.99962,0.005579571487032808,,,,,
55,19,2026-01-04T16:34:55.964200,,,,,,,0.0,25,2,0.5,2
59,20,2026-01-04T16:35:01.929770,29,1.6059672659176032,14,0.3333333333333333,0.999601,0.007053142078802921,,,,,
63,21,2026-01-04T16:35:06.984668,28,1.5407603745318352,9,0.36363636363636365,0.999582,0.0059018539323005825,,,,,
67,22,2026-01-04T16:35:12.021461,27,1.6648680149812733,25,0.391304347826087,0.999563,0.009780555497854948,,,,,
70,23,2026-01-04T16:35:15.918009,23,1.4408313108614232,6,0.4166666666666667,0.999544,0.00331586180254817,,,,,
74,24,2026-01-04T16:35:20.975565,26,1.5634316104868915,16,0.44,0.999525,0.010169549073907547,,,,,
78,25,2026-01-04T16:35:26.045694,30,0.5326514606741573,-8,0.4230769230769231,0.999506,0.01173314731568098,,,,,
81,26,2026-01-04T16:35:29.913295,27,0.4398647940074907,-13,0.4074074074074074,0.999487,0.007897607826938232,,,,,
85,27,2026-01-04T16:35:35.037230,27,1.5584075655430711,6,0.42857142857142855,0.999468,0.006849052442703396,,,,,
89,28,2026-01-04T16:35:40.037398,26,1.574827041198502,18,0.4482758620689655,0.999449,0.006734649650752544,,,,,
93,29,2026-01-04T16:35:45.051573,30,1.6120973033707866,11,0.4666666666666667,0.99943,0.0033256879542022943,,,,,
93,29,2026-01-04T16:35:47.330624,,,,,,,-5.5,26,2,0.5,2
97,30,2026-01-04T16:35:53.428808,31,0.5816230711610486,-6,0.45161290322580644,0.999411,0.0038151002663653344,,,,,
101,31,2026-01-04T16:35:58.569223,28,0.5590495131086142,0,0.4375,0.999392,0.006071416602935642,,,,,
105,32,2026-01-04T16:36:03.668793,31,1.615400074906367,2,0.45454545454545453,0.999373,0.0029988403839524835,,,,,
109,33,2026-01-04T16:36:08.728457,28,0.5354678651685394,2,0.47058823529411764,0.999354,0.0026358512695878744,,,,,
114,34,2026-01-04T16:36:15.022146,31,1.639523370786517,13,0.4857142857142857,0.999335,0.00370167950168252,,,,,
118,35,2026-01-04T16:36:20.080897,26,1.5139123595505617,8,0.5,0.999316,0.0031715225195512176,,,,,
121,36,2026-01-04T16:36:23.990074,23,0.3633952059925093,-16,0.4864864864864865,0.999297,0.005150352934530626,,,,,
125,37,2026-01-04T16:36:29.055354,30,0.5744794007490637,0,0.47368421052631576,0.999278,0.0032576787343714386,,,,,
129,38,2026-01-04T16:36:34.176846,31,0.5817182771535583,-6,0.46153846153846156,0.999259,0.004620457999408245,,,,,
133,39,2026-01-04T16:36:39.310472,25,1.5304426217228464,14,0.475,0.99924,0.0032332152768503875,,,,,
133,39,2026-01-04T16:36:41.583811,,,,,,,-14.0,25,4,0.0,0
137,40,2026-01-04T16:36:47.619968,28,1.6153680149812737,18,0.4878048780487805,0.999221,0.0028265277069294825,,,,,
141,41,2026-01-04T16:36:52.759957,30,0.5537355805243447,0,0.47619047619047616,0.999202,0.002515815169317648,,,,,
144,42,2026-01-04T16:36:56.679184,27,0.4553380524344569,-15,0.46511627906976744,0.999183,0.0021505614859052002,,,,,
148,43,2026-01-04T16:37:01.845200,27,1.5358235955056179,5,0.4772727272727273,0.999164,0.001415254402672872,,,,,
151,44,2026-01-04T16:37:05.782040,27,0.527378052434457,-14,0.4666666666666667,0.999145,0.0012698316325743992,,,,,
154,45,2026-01-04T16:37:09.700489,24,0.45788561797752814,0,0.45652173913043476,0.999126,0.004812158644199371,,,,,
158,46,2026-01-04T16:37:14.781146,26,1.5224546067415732,10,0.46808510638297873,0.999107,0.0024740240478422493,,,,,
162,47,2026-01-04T16:37:19.899178,28,0.5105811235955057,1,0.4791666666666667,0.999088,0.00254632651922293,,,,,
166,48,2026-01-04T16:37:24.998489,29,1.6002668913857678,15,0.4897959183673469,0.999069,0.0021533210965571925,,,,,
170,49,2026-01-04T16:37:30.075285,27,0.4809098876404494,-4,0.48,0.99905,0.0021744234836660326,,,,,
170,49,2026-01-04T16:37:32.610704,,,,,,,3.5,27,0,1.0,4
