step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T16:53:34.952277,28,0.4400169288389514,-20,0.0,0.999981,0.0,,,,,
0,1,2026-01-04T16:53:35.431183,29,1.563336329588015,5,0.5,0.999962,0.0,,,,,
0,2,2026-01-04T16:53:35.935711,31,1.6355339325842695,7,0.6666666666666666,0.999943,0.0,,,,,
0,3,2026-01-04T16:53:36.406489,26,0.4375875655430711,-8,0.5,0.999924,0.0,,,,,
2,4,2026-01-04T16:53:39.175305,26,1.5657972284644195,16,0.6,0.999905,0.6640224419534206,,,,,
6,5,2026-01-04T16:53:44.137019,26,0.5217838951310861,3,0.6666666666666666,0.999886,0.21772005781531334,,,,,
10,6,2026-01-04T16:53:49.195885,31,1.5912143820224718,4,0.7142857142857143,0.999867,0.03768822783604264,,,,,
15,7,2026-01-04T16:53:55.341555,30,1.6361823970037452,19,0.75,0.999848,0.02074170596897602,,,,,
19,8,2026-01-04T16:54:00.313666,32,0.6177431460674156,0,0.6666666666666666,0.999829,0.011786650167778134,,,,,
22,9,2026-01-04T16:54:04.108561,25,0.3639397003745319,-20,0.6,0.99981,0.010471309224764505,,,,,
22,9,2026-01-04T16:54:06.427299,,,,,,,-11.0,27,4,0.0,0
26,10,2026-01-04T16:54:11.755261,25,1.5120686142322097,4,0.6363636363636364,0.999791,0.00708267220761627,,,,,
29,11,2026-01-04T16:54:15.680970,28,0.481889063670412,-18,0.5833333333333334,0.999772,0.0046698907390236855,,,,,
33,12,2026-01-04T16:54:20.723695,24,1.4844266666666668,10,0.6153846153846154,0.999753,0.005959032627288252,,,,,
37,13,2026-01-04T16:54:25.708339,28,0.49937985018726594,-7,0.5714285714285714,0.999734,0.004799951100721955,,,,,
41,14,2026-01-04T16:54:30.628432,28,1.6138080149812735,20,0.6,0.999715,0.008117274206597358,,,,,
45,15,2026-01-04T16:54:35.655562,28,0.5294653932584269,-1,0.5625,0.999696,0.0037759908009320498,,,,,
49,16,2026-01-04T16:54:40.665226,27,1.5700068164794008,13,0.5882352941176471,0.999677,0.007224596163723618,,,,,
53,17,2026-01-04T16:54:45.764594,29,0.5281808988764045,-3,0.5555555555555556,0.999658,0.0032005562097765505,,,,,
57,18,2026-01-04T16:54:50.841359,30,0.5574879400749065,4,0.5789473684210527,0.999639,0.0029221520526334643,,,,,
61,19,2026-01-04T16:54:55.885484,27,1.5353838202247192,6,0.6,0.99962,0.0025444280181545764,,,,,
61,19,2026-01-04T16:54:58.378236,,,,,,,17.0,28,0,1.0,4
65,20,2026-01-04T16:55:04.665446,29,0.5468304119850187,-3,0.5714285714285714,0.999601,0.003828300366876647,,,,,
69,21,2026-01-04T16:55:09.654632,30,0.5798745318352061,-1,0.5454545454545454,0.999582,0.0016298125119647011,,,,,
73,22,2026-01-04T16:55:14.668141,26,0.4883113857677902,3,0.5652173913043478,0.999563,0.002825094503350556,,,,,
77,23,2026-01-04T16:55:19.698740,29,0.5204009737827715,-3,0.5416666666666666,0.999544,0.0012052949168719351,,,,,
81,24,2026-01-04T16:55:24.700470,27,1.5580173033707867,4,0.56,0.999525,0.0015379293472506106,,,,,
85,25,2026-01-04T16:55:29.678258,26,0.5378350561797753,-1,0.5384615384615384,0.999506,0.0027124348271172494,,,,,
89,26,2026-01-04T16:55:34.727212,33,0.6124334831460674,-5,0.5185185185185185,0.999487,0.003666035598143935,,,,,
92,27,2026-01-04T16:55:38.487359,24,0.4611733333333334,3,0.5357142857142857,0.999468,0.0011326688691042364,,,,,
96,28,2026-01-04T16:55:43.446525,24,1.4920058426966292,10,0.5517241379310345,0.999449,0.0013379773299675435,,,,,
100,29,2026-01-04T16:55:48.523769,30,0.5608572284644195,3,0.5666666666666667,0.99943,0.002853274781955406,,,,,
100,29,2026-01-04T16:55:50.733784,,,,,,,-6.0,26,4,0.0,0
104,30,2026-01-04T16:55:56.627811,24,1.4913638951310861,7,0.5806451612903226,0.999411,0.0009300349629484117,,,,,
108,31,2026-01-04T16:56:01.573997,25,1.52021063670412,12,0.59375,0.999392,0.0007825925422366709,,,,,
112,32,2026-01-04T16:56:06.543310,29,1.5628631460674156,4,0.6060606060606061,0.999373,0.0026679510483518243,,,,,
116,33,2026-01-04T16:56:11.460224,28,1.576488838951311,9,0.6176470588235294,0.999354,0.003431431032367982,,,,,
119,34,2026-01-04T16:56:15.325883,24,0.4103131086142322,-8,0.6,0.999335,0.003166520386002958,,,,,
