step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T16:17:17.570083,27,0.45393812734082395,-14,0.0,0.999981,0.0,,,,,
0,1,2026-01-04T16:17:18.039635,23,1.4757826966292136,4,0.5,0.999962,0.0,,,,,
0,2,2026-01-04T16:17:18.484165,26,1.5226754307116106,7,0.6666666666666666,0.999943,0.0,,,,,
0,3,2026-01-04T16:17:18.906262,26,0.43639198501872656,-17,0.5,0.999924,0.0,,,,,
0,4,2026-01-04T16:17:19.288914,23,1.4540703370786516,1,0.6,0.999905,0.0,,,,,
4,5,2026-01-04T16:17:23.073126,26,0.5471542322097378,1,0.6666666666666666,0.999886,0.42753442004323006,,,,,
8,6,2026-01-04T16:17:26.771794,27,1.576126816479401,13,0.7142857142857143,0.999867,0.07760679069906473,,,,,
11,7,2026-01-04T16:17:29.532736,24,0.47769198501872656,3,0.75,0.999848,0.032718462869524956,,,,,
14,8,2026-01-04T16:17:32.466208,28,0.4727095131086142,-19,0.6666666666666666,0.999829,0.016325578714410465,,,,,
18,9,2026-01-04T16:17:36.123288,31,1.6238640449438204,11,0.7,0.99981,0.0077730665216222405,,,,,
18,9,2026-01-04T16:17:38.051215,,,,,,,-1.5,25,2,0.5,2
22,10,2026-01-04T16:17:42.127816,25,1.4790757303370787,4,0.7272727272727273,0.999791,0.008718073950149119,,,,,
25,11,2026-01-04T16:17:44.898010,25,0.3814524344569289,-14,0.6666666666666666,0.999772,0.006665341400851806,,,,,
30,12,2026-01-04T16:17:49.313742,30,1.6697340823970037,20,0.6923076923076923,0.999753,0.003576634079217911,,,,,
34,13,2026-01-04T16:17:52.964134,29,1.5691086891385768,6,0.7142857142857143,0.999734,0.00587427819846198,,,,,
39,14,2026-01-04T16:17:57.430872,30,1.6664864419475656,19,0.7333333333333333,0.999715,0.006168490648269654,,,,,
42,15,2026-01-04T16:18:00.270735,24,0.4479619475655432,-1,0.6875,0.999696,0.006075543584302068,,,,,
46,16,2026-01-04T16:18:03.996231,29,0.5164104868913858,-5,0.6470588235294118,0.999677,0.004432748595718294,,,,,
50,17,2026-01-04T16:18:07.598010,26,1.543002172284644,14,0.6666666666666666,0.999658,0.003977990883868188,,,,,
54,18,2026-01-04T16:18:11.172220,27,0.4795894382022473,-4,0.631578947368421,0.999639,0.0031605037511326373,,,,,
58,19,2026-01-04T16:18:14.814453,30,0.5563146067415732,-1,0.6,0.99962,0.0049415878020226955,,,,,
58,19,2026-01-04T16:18:16.995391,,,,,,,-17.0,28,4,0.0,0
62,20,2026-01-04T16:18:21.934394,29,0.5116915355805243,-13,0.5714285714285714,0.999601,0.0035887942067347467,,,,,
66,21,2026-01-04T16:18:25.528543,27,0.49779430711610484,-5,0.5454545454545454,0.999582,0.0018450418137945235,,,,,
70,22,2026-01-04T16:18:29.079701,26,1.5518278651685393,13,0.5652173913043478,0.999563,0.001502426981460303,,,,,
73,23,2026-01-04T16:18:31.932054,26,0.4481047940074906,-10,0.5416666666666666,0.999544,0.0011512315832078457,,,,,
77,24,2026-01-04T16:18:35.458861,26,1.5359742322097378,7,0.56,0.999525,0.0028373586101224646,,,,,
81,25,2026-01-04T16:18:39.100330,25,0.49373303370786525,2,0.5769230769230769,0.999506,0.0037666743010049686,,,,,
84,26,2026-01-04T16:18:41.871185,23,1.437914157303371,4,0.5925925925925926,0.999487,0.002038544761793067,,,,,
88,27,2026-01-04T16:18:45.404627,27,0.5102082397003747,-5,0.5714285714285714,0.999468,0.0023431774170603603,,,,,
92,28,2026-01-04T16:18:48.969593,26,0.5327504868913858,4,0.5862068965517241,0.999449,0.002516691543860361,,,,,
96,29,2026-01-04T16:18:52.563920,29,1.609208988764045,14,0.6,0.99943,0.0017109916225308552,,,,,
96,29,2026-01-04T16:18:54.501441,,,,,,,1.0,24,0,0.5,2
100,30,2026-01-04T16:18:58.862826,24,1.529945617977528,19,0.6129032258064516,0.999411,0.0038159299292601645,,,,,
104,31,2026-01-04T16:19:02.604450,30,0.5891976779026216,-3,0.59375,0.999392,0.005318100971635431,,,,,
108,32,2026-01-04T16:19:06.210670,28,1.624710711610487,20,0.6060606060606061,0.999373,0.001477847050409764,,,,,
111,33,2026-01-04T16:19:08.916853,23,0.4158370786516854,-6,0.5882352941176471,0.999354,0.002913871236766378,,,,,
115,34,2026-01-04T16:19:12.543935,29,1.5491318352059926,9,0.6,0.999335,0.0008929594623623416,,,,,
119,35,2026-01-04T16:19:16.186985,29,1.602072734082397,13,0.6111111111111112,0.999316,0.002574380428995937,,,,,
123,36,2026-01-04T16:19:19.742638,25,1.5193127340823969,12,0.6216216216216216,0.999297,0.004271507088560611,,,,,
127,37,2026-01-04T16:19:23.346038,28,0.48048853932584273,-10,0.6052631578947368,0.999278,0.0036457718233577907,,,,,
131,38,2026-01-04T16:19:27.086393,28,0.5225258426966293,-1,0.5897435897435898,0.999259,0.0022705088777001947,,,,,
135,39,2026-01-04T16:19:30.692495,25,1.4690895880149812,3,0.6,0.99924,0.003555897084879689,,,,,
135,39,2026-01-04T16:19:32.707630,,,,,,,5.0,24,0,1.0,4
138,40,2026-01-04T16:19:37.455413,27,0.4716444943820225,-13,0.5853658536585366,0.999221,0.0019961968840410313,,,,,
142,41,2026-01-04T16:19:41.064174,28,1.6261752808988765,9,0.5952380952380952,0.999202,0.0029918453365098685,,,,,
146,42,2026-01-04T16:19:44.715842,26,1.5548187265917601,10,0.6046511627906976,0.999183,0.0036285419337218627,,,,,
149,43,2026-01-04T16:19:47.452515,22,1.429832509363296,5,0.6136363636363636,0.999164,0.0011002286531341572,,,,,
153,44,2026-01-04T16:19:51.105595,25,1.4995931086142322,6,0.6222222222222222,0.999145,0.001885887948446907,,,,,
157,45,2026-01-04T16:19:54.847773,31,0.5809352808988764,-2,0.6086956521739131,0.999126,0.003715397047926672,,,,,
161,46,2026-01-04T16:19:58.452597,24,1.5089343071161048,14,0.6170212765957447,0.999107,0.002483592805219814,,,,,
165,47,2026-01-04T16:20:02.105277,26,0.5044313857677903,-1,0.6041666666666666,0.999088,0.004044779314426705,,,,,
169,48,2026-01-04T16:20:05.806464,29,0.5425239700374531,-3,0.5918367346938775,0.999069,0.001981648354558274,,,,,
173,49,2026-01-04T16:20:09.471285,31,1.6217165543071161,5,0.6,0.99905,0.0016395802376791835,,,,,
173,49,2026-01-04T16:20:11.557130,,,,,,,15.5,26,0,1.0,4
