step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T10:59:37.094851,28,0.48921692883895135,-5,0.0,0.999981,0.0,,,,,
0,1,2026-01-04T10:59:37.635322,27,0.5205476404494382,-3,0.0,0.999962,0.0,,,,,
0,2,2026-01-04T10:59:38.181079,29,1.5504213483146068,5,0.3333333333333333,0.999943,0.0,,,,,
0,3,2026-01-04T10:59:38.732328,28,0.48760749063670417,-9,0.25,0.999924,0.0,,,,,
2,4,2026-01-04T10:59:41.501244,25,1.4932856928838951,4,0.4,0.999905,0.4200350008904934,,,,,
5,5,2026-01-04T10:59:45.318495,24,0.44788367041198507,1,0.5,0.999886,0.15347687092920145,,,,,
10,6,2026-01-04T10:59:51.479727,31,1.6744302621722844,19,0.5714285714285714,0.999867,0.03702531158924103,,,,,
14,7,2026-01-04T10:59:56.459562,26,0.48603138576779026,-2,0.5,0.999848,0.013522439054213464,,,,,
18,8,2026-01-04T11:00:01.473637,29,1.601028539325843,8,0.5555555555555556,0.999829,0.006193222943693399,,,,,
22,9,2026-01-04T11:00:06.454930,28,1.565150786516854,9,0.6,0.99981,0.0062011576956138015,,,,,
26,10,2026-01-04T11:00:11.399789,26,1.5285164044943818,7,0.6363636363636364,0.999791,0.0059506293619051576,,,,,
30,11,2026-01-04T11:00:16.452480,29,1.5876638951310862,5,0.6666666666666666,0.999772,0.007042019045911729,,,,,
34,12,2026-01-04T11:00:21.446600,28,1.634312808988764,19,0.6923076923076923,0.999753,0.004769015882629901,,,,,
38,13,2026-01-04T11:00:26.407740,24,1.5121358801498126,13,0.7142857142857143,0.999734,0.006816542008891702,,,,,
42,14,2026-01-04T11:00:31.392918,28,1.5556450936329589,15,0.7333333333333333,0.999715,0.003934293694328517,,,,,
46,15,2026-01-04T11:00:36.356910,26,0.48233228464419475,-1,0.6875,0.999696,0.005305088765453547,,,,,
50,16,2026-01-04T11:00:41.390322,28,1.6154791011235956,10,0.7058823529411765,0.999677,0.0031947933312039822,,,,,
53,17,2026-01-04T11:00:45.285221,26,0.5183435205992509,-8,0.6666666666666666,0.999658,0.0019622028339654207,,,,,
57,18,2026-01-04T11:00:50.242774,29,0.5400015730337078,-5,0.631578947368421,0.999639,0.00214759586378932,,,,,
