step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T10:56:14.416904,26,1.5533830711610486,9,1.0,0.999981,0.0,,,,,
0,1,2026-01-04T10:56:14.933845,28,0.5751811235955058,-1,0.5,0.999962,0.0,,,,,
0,2,2026-01-04T10:56:15.414245,26,0.5163752808988763,1,0.6666666666666666,0.999943,0.0,,,,,
0,3,2026-01-04T10:56:15.907367,27,1.5396210486891384,5,0.75,0.999924,0.0,,,,,
2,4,2026-01-04T10:56:18.795314,26,1.5415466666666668,7,0.8,0.999905,0.7194719538092613,,,,,
6,5,2026-01-04T10:56:23.738372,28,0.5324606741573035,-5,0.6666666666666666,0.999886,0.22737854532897472,,,,,
10,6,2026-01-04T10:56:28.765775,27,1.5582339325842698,6,0.7142857142857143,0.999867,0.039973513688892126,,,,,
14,7,2026-01-04T10:56:33.765352,24,1.5337400749063672,9,0.75,0.999848,0.01934759644791484,,,,,
18,8,2026-01-04T10:56:38.823833,28,0.5154754307116105,-3,0.6666666666666666,0.999829,0.011803738540038466,,,,,
22,9,2026-01-04T10:56:43.974978,32,0.6551156554307115,4,0.7,0.99981,0.007003258913755417,,,,,
26,10,2026-01-04T10:56:48.989569,30,1.6154851685393259,9,0.7272727272727273,0.999791,0.005334221990779042,,,,,
30,11,2026-01-04T10:56:53.972158,30,1.5912243445692882,9,0.75,0.999772,0.004974385199602693,,,,,
33,12,2026-01-04T10:56:57.727432,23,0.43447213483146063,-9,0.6923076923076923,0.999753,0.007501778658479452,,,,,
36,13,2026-01-04T10:57:01.670380,27,0.45289213483146074,-12,0.6428571428571429,0.999734,0.0018846143890793126,,,,,
40,14,2026-01-04T10:57:06.707313,29,0.5395408988764046,-4,0.6,0.999715,0.003229673719033599,,,,,
44,15,2026-01-04T10:57:11.642541,28,0.5360680149812734,-1,0.5625,0.999696,0.001856647664681077,,,,,
48,16,2026-01-04T10:57:16.673682,29,1.5447432958801497,5,0.5882352941176471,0.999677,0.0013999237562529743,,,,,
52,17,2026-01-04T10:57:21.807553,30,0.6106892883895131,2,0.6111111111111112,0.999658,0.0015792755875736475,,,,,
56,18,2026-01-04T10:57:26.823077,29,0.4750522846441948,-12,0.5789473684210527,0.999639,0.0013515424507204443,,,,,
60,19,2026-01-04T10:57:31.898136,25,1.472754382022472,4,0.6,0.99962,0.0024686964170541614,,,,,
64,20,2026-01-04T10:57:37.011610,29,1.5744088389513107,5,0.6190476190476191,0.999601,0.0018636917957337573,,,,,
68,21,2026-01-04T10:57:42.097192,29,0.5052248689138578,-9,0.5909090909090909,0.999582,0.00465677585452795,,,,,
72,22,2026-01-04T10:57:47.145930,26,1.5117218726591757,8,0.6086956521739131,0.999563,0.0057651617244118825,,,,,
76,23,2026-01-04T10:57:52.051997,25,1.4755810486891388,5,0.625,0.999544,0.006200145580805838,,,,,
79,24,2026-01-04T10:57:55.958110,25,0.47702816479400745,-2,0.6,0.999525,0.004264454318520923,,,,,
79,24,2026-01-04T10:58:00.876230,,,,,,,-6.0,26,5,0.5,5
83,25,2026-01-04T10:58:06.552136,28,0.572636179775281,2,0.6153846153846154,0.999506,0.0039331472653429955,,,,,
88,26,2026-01-04T10:58:12.697092,30,1.6512883146067416,18,0.6296296296296297,0.999487,0.004766056034713984,,,,,
92,27,2026-01-04T10:58:17.683299,27,0.4895991011235956,-3,0.6071428571428571,0.999468,0.002809369208989665,,,,,
96,28,2026-01-04T10:58:22.736966,29,1.6103003745318354,14,0.6206896551724138,0.999449,0.003091018326813355,,,,,
100,29,2026-01-04T10:58:27.796598,29,1.5726042696629214,4,0.6333333333333333,0.99943,0.0017652635870035738,,,,,
104,30,2026-01-04T10:58:32.771751,28,0.5040543071161048,-5,0.6129032258064516,0.999411,0.003638820315245539,,,,,
108,31,2026-01-04T10:58:37.848343,27,0.49516674157303375,-3,0.59375,0.999392,0.0014262222830438986,,,,,
112,32,2026-01-04T10:58:42.817684,26,0.4945597752808989,-1,0.5757575757575758,0.999373,0.0017308886453974992,,,,,
116,33,2026-01-04T10:58:47.784776,24,1.5014294382022473,15,0.5882352941176471,0.999354,0.0010133615287486464,,,,,
