step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T17:17:34.810992,26,1.5762032958801497,21,1.0,0.999981,0.0,,,,,
0,1,2026-01-04T17:17:35.288370,27,0.4575856179775281,-12,0.5,0.999962,0.0,,,,,
0,2,2026-01-04T17:17:35.832862,30,0.5487302621722846,-9,0.3333333333333333,0.999943,0.0,,,,,
0,3,2026-01-04T17:17:36.315034,27,1.5411354307116105,5,0.5,0.999924,0.0,,,,,
2,4,2026-01-04T17:17:39.150017,28,0.5358076404494383,-2,0.4,0.999905,0.3963353354483843,,,,,
5,5,2026-01-04T17:17:43.146086,30,0.4728654681647939,-28,0.3333333333333333,0.999886,0.16734662279486656,,,,,
8,6,2026-01-04T17:17:46.960426,27,0.4106160299625468,-25,0.2857142857142857,0.999867,0.06415543208519618,,,,,
13,7,2026-01-04T17:17:53.168271,31,1.637654157303371,12,0.375,0.999848,0.02034711595624685,,,,,
17,8,2026-01-04T17:17:58.246874,25,1.496241947565543,4,0.4444444444444444,0.999829,0.009370931889861822,,,,,
20,9,2026-01-04T17:18:02.132221,26,0.47714359550561813,-7,0.4,0.99981,0.006321903162946303,,,,,
20,9,2026-01-04T17:18:04.216721,,,,,,,-6.0,25,4,0.0,0
24,10,2026-01-04T17:18:09.764176,26,0.46751348314606744,-1,0.36363636363636365,0.999791,0.0037707779556512833,,,,,
28,11,2026-01-04T17:18:14.747674,25,1.5248440449438203,11,0.4166666666666667,0.999772,0.0028122012445237488,,,,,
32,12,2026-01-04T17:18:19.917268,27,0.5468694382022471,5,0.46153846153846156,0.999753,0.006107719731517136,,,,,
36,13,2026-01-04T17:18:24.957955,26,1.6195190262172285,17,0.5,0.999734,0.0016060916823334992,,,,,
39,14,2026-01-04T17:18:28.792277,29,0.4589484644194757,-24,0.4666666666666667,0.999715,0.005217729602009058,,,,,
43,15,2026-01-04T17:18:33.782916,27,0.47953625468164807,-6,0.4375,0.999696,0.003123717731796205,,,,,
47,16,2026-01-04T17:18:38.840387,27,0.48980404494382024,-6,0.4117647058823529,0.999677,0.002009791962336749,,,,,
51,17,2026-01-04T17:18:43.936945,27,1.5294066666666668,3,0.4444444444444444,0.999658,0.001581226708367467,,,,,
55,18,2026-01-04T17:18:49.092892,28,1.6187040449438204,18,0.47368421052631576,0.999639,0.0018909538921434432,,,,,
59,19,2026-01-04T17:18:54.104621,24,1.489268764044944,7,0.5,0.99962,0.0033514143724460155,,,,,
59,19,2026-01-04T17:18:56.344938,,,,,,,-10.0,28,2,0.5,2
63,20,2026-01-04T17:19:02.566721,27,1.599276254681648,13,0.5238095238095238,0.999601,0.005304439167957753,,,,,
66,21,2026-01-04T17:19:06.462480,27,0.47686247191011244,-11,0.5,0.999582,0.006760111311450601,,,,,
69,22,2026-01-04T17:19:10.290634,24,0.427098052434457,-1,0.4782608695652174,0.999563,0.002773765979024271,,,,,
73,23,2026-01-04T17:19:15.354601,32,0.5888174531835207,-7,0.4583333333333333,0.999544,0.0023942147672642022,,,,,
76,24,2026-01-04T17:19:19.165102,24,0.4821683895131087,1,0.48,0.999525,0.0017975275210725765,,,,,
80,25,2026-01-04T17:19:24.230398,29,0.531752434456929,-3,0.46153846153846156,0.999506,0.0018023073353106156,,,,,
83,26,2026-01-04T17:19:28.092617,23,1.4650265917602998,3,0.48148148148148145,0.999487,0.0012473492339874308,,,,,
88,27,2026-01-04T17:19:34.319604,28,1.6357957303370787,25,0.5,0.999468,0.0028438510140404104,,,,,
92,28,2026-01-04T17:19:39.396576,28,0.5269169288389514,-2,0.4827586206896552,0.999449,0.0014816226903349161,,,,,
96,29,2026-01-04T17:19:44.529612,30,1.6298463670411985,10,0.5,0.99943,0.006408288623788394,,,,,
96,29,2026-01-04T17:19:46.924232,,,,,,,12.0,30,0,1.0,4
100,30,2026-01-04T17:19:53.990516,26,0.510601797752809,0,0.4838709677419355,0.999411,0.003409328550333157,,,,,
104,31,2026-01-04T17:19:59.099405,28,0.5588626966292136,0,0.46875,0.999392,0.0021114588889759034,,,,,
107,32,2026-01-04T17:20:03.033661,26,0.4456969288389514,-11,0.45454545454545453,0.999373,0.0010687722048411767,,,,,
111,33,2026-01-04T17:20:08.096989,30,0.5566707865168541,1,0.47058823529411764,0.999354,0.00229060479614418,,,,,
115,34,2026-01-04T17:20:13.147551,25,1.4976628464419475,2,0.4857142857142857,0.999335,0.0015114087145775557,,,,,
119,35,2026-01-04T17:20:18.195823,28,0.5034907116104869,-1,0.4722222222222222,0.999316,0.001457102072890848,,,,,
123,36,2026-01-04T17:20:23.317849,24,1.5137238202247192,6,0.4864864864864865,0.999297,0.0019840736204059795,,,,,
127,37,2026-01-04T17:20:28.336343,28,1.5543677902621722,9,0.5,0.999278,0.0027196737355552614,,,,,
131,38,2026-01-04T17:20:33.429351,29,1.587305767790262,5,0.5128205128205128,0.999259,0.003998400206910446,,,,,
134,39,2026-01-04T17:20:37.357005,25,0.43983198501872667,-5,0.5,0.99924,0.0020862994327520332,,,,,
134,39,2026-01-04T17:20:39.872445,,,,,,,-19.0,32,4,0.0,0
138,40,2026-01-04T17:20:45.933483,26,1.509056554307116,8,0.5121951219512195,0.999221,0.004320162028307095,,,,,
142,41,2026-01-04T17:20:50.887773,25,1.534438052434457,8,0.5238095238095238,0.999202,0.0033642771741142496,,,,,
145,42,2026-01-04T17:20:54.812211,26,0.44318666666666673,-10,0.5116279069767442,0.999183,0.003183476277627051,,,,,
