step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T16:04:19.889830,25,0.41647041198501866,-15,0.0,0.999981,0.0,,,,,
0,1,2026-01-04T16:04:20.390587,28,0.5008547565543071,-12,0.0,0.999962,0.0,,,,,
0,2,2026-01-04T16:04:20.799621,25,1.4896133333333332,6,0.3333333333333333,0.999943,0.0,,,,,
0,3,2026-01-04T16:04:21.258178,27,0.5133635205992509,-1,0.25,0.999924,0.0,,,,,
0,4,2026-01-04T16:04:21.613267,21,0.37758352059925093,-12,0.2,0.999905,0.0,,,,,
3,5,2026-01-04T16:04:24.947365,31,1.603736554307116,6,0.3333333333333333,0.999886,0.6259747544924418,,,,,
7,6,2026-01-04T16:04:28.898165,27,0.4839881647940075,-6,0.2857142857142857,0.999867,0.1292113671079278,,,,,
11,7,2026-01-04T16:04:32.872606,27,1.5876219475655433,12,0.375,0.999848,0.03025364363566041,,,,,
15,8,2026-01-04T16:04:36.853159,27,1.5082153558052434,4,0.4444444444444444,0.999829,0.01807217043824494,,,,,
19,9,2026-01-04T16:04:40.907269,27,1.5674808239700373,3,0.5,0.99981,0.010922332527115941,,,,,
19,9,2026-01-04T16:04:43.211096,,,,,,,-3.0,30,2,0.5,2
23,10,2026-01-04T16:04:47.852732,30,1.630257752808989,7,0.5454545454545454,0.999791,0.008683077874593437,,,,,
27,11,2026-01-04T16:04:52.077565,28,0.5085350561797752,-8,0.5,0.999772,0.010050496784970164,,,,,
31,12,2026-01-04T16:04:56.159131,30,0.5670259925093635,6,0.5384615384615384,0.999753,0.005736425751820207,,,,,
34,13,2026-01-04T16:04:59.246159,22,1.4503588764044943,7,0.5714285714285714,0.999734,0.005997996466855208,,,,,
37,14,2026-01-04T16:05:02.410224,27,0.40185220973782776,-22,0.5333333333333333,0.999715,0.0049351847264915705,,,,,
41,15,2026-01-04T16:05:06.504201,26,1.5256214232209737,15,0.5625,0.999696,0.00490286442800425,,,,,
45,16,2026-01-04T16:05:10.534412,25,1.5370297378277153,14,0.5882352941176471,0.999677,0.0034108519612345845,,,,,
49,17,2026-01-04T16:05:14.544306,26,0.5156990262172284,3,0.6111111111111112,0.999658,0.006504046148620546,,,,,
52,18,2026-01-04T16:05:17.693681,26,0.47437880149812733,-9,0.5789473684210527,0.999639,0.00377056406189998,,,,,
55,19,2026-01-04T16:05:20.790901,23,0.39201865168539335,-15,0.55,0.99962,0.002643376588821411,,,,,
55,19,2026-01-04T16:05:23.035656,,,,,,,-7.5,28,2,0.5,2
59,20,2026-01-04T16:05:28.040483,25,1.5136104119850187,7,0.5714285714285714,0.999601,0.001532624228275381,,,,,
63,21,2026-01-04T16:05:32.131234,26,0.47862299625468163,6,0.5909090909090909,0.999582,0.00639685160422232,,,,,
67,22,2026-01-04T16:05:36.206041,29,0.5676874906367041,-3,0.5652173913043478,0.999563,0.0013485609961207956,,,,,
71,23,2026-01-04T16:05:40.264752,28,1.585435880149813,19,0.5833333333333334,0.999544,0.0022091585560701787,,,,,
75,24,2026-01-04T16:05:44.331146,25,1.4889132584269662,3,0.6,0.999525,0.0020556294184643775,,,,,
79,25,2026-01-04T16:05:48.475358,31,1.6053964794007491,4,0.6153846153846154,0.999506,0.0022815633710706607,,,,,
83,26,2026-01-04T16:05:52.565546,26,0.4988351310861423,0,0.5925925925925926,0.999487,0.001689315919065848,,,,,
86,27,2026-01-04T16:05:55.756338,27,0.46128082397003756,-15,0.5714285714285714,0.999468,0.0008924767801848551,,,,,
90,28,2026-01-04T16:05:59.846369,28,1.572830786516854,10,0.5862068965517241,0.999449,0.00427505248808302,,,,,
94,29,2026-01-04T16:06:04.013731,28,1.5654020973782772,12,0.6,0.99943,0.0016051951242843643,,,,,
94,29,2026-01-04T16:06:06.260354,,,,,,,-6.0,28,2,0.5,2
98,30,2026-01-04T16:06:11.033501,26,1.5542531835205993,8,0.6129032258064516,0.999411,0.00490039266878739,,,,,
101,31,2026-01-04T16:06:14.132643,30,0.44052719101123594,-34,0.59375,0.999392,0.002394550790389379,,,,,
106,32,2026-01-04T16:06:18.952063,30,1.6316109363295879,16,0.6060606060606061,0.999373,0.002336602145805955,,,,,
110,33,2026-01-04T16:06:22.979990,28,1.6677909363295882,22,0.6176470588235294,0.999354,0.004730158892925829,,,,,
114,34,2026-01-04T16:06:26.984354,27,0.485298052434457,-4,0.6,0.999335,0.0043501597247086465,,,,,
117,35,2026-01-04T16:06:30.071667,25,0.4331313857677902,-6,0.5833333333333334,0.999316,0.0008255792005608479,,,,,
121,36,2026-01-04T16:06:34.220611,28,1.5640228464419474,10,0.5945945945945946,0.999297,0.0039062357682269067,,,,,
124,37,2026-01-04T16:06:37.275493,23,0.4301140074906368,-5,0.5789473684210527,0.999278,0.001545687341907372,,,,,
128,38,2026-01-04T16:06:41.253563,30,0.5445800000000001,-2,0.5641025641025641,0.999259,0.0014466281136265025,,,,,
133,39,2026-01-04T16:06:46.240277,29,1.6805138576779028,23,0.575,0.99924,0.0016770140617154538,,,,,
133,39,2026-01-04T16:06:48.259331,,,,,,,5.5,25,0,1.0,4
137,40,2026-01-04T16:06:54.096095,24,1.4946096629213483,9,0.5853658536585366,0.999221,0.0013077819749014452,,,,,
142,41,2026-01-04T16:06:59.029201,28,1.669052434456929,28,0.5952380952380952,0.999202,0.0014728645561262964,,,,,
145,42,2026-01-04T16:07:02.113310,24,0.42609056179775295,-7,0.5813953488372093,0.999183,0.0018739467874790232,,,,,
149,43,2026-01-04T16:07:06.226331,25,1.5127927340823968,14,0.5909090909090909,0.999164,0.0013218036037869751,,,,,
153,44,2026-01-04T16:07:10.386425,27,0.497065692883895,-5,0.5777777777777777,0.999145,0.004081019898876548,,,,,
156,45,2026-01-04T16:07:13.526877,30,0.4408132584269664,-28,0.5652173913043478,0.999126,0.0010078090708702803,,,,,
160,46,2026-01-04T16:07:17.611463,30,1.6043477902621721,8,0.574468085106383,0.999107,0.0027645512600429356,,,,,
164,47,2026-01-04T16:07:21.789089,27,1.5860594007490636,24,0.5833333333333334,0.999088,0.0020624811004381627,,,,,
167,48,2026-01-04T16:07:24.945963,28,0.4826931835205992,-13,0.5714285714285714,0.999069,0.0014119568513706326,,,,,
172,49,2026-01-04T16:07:29.960564,28,1.6316586516853933,28,0.58,0.99905,0.0012949344469234346,,,,,
172,49,2026-01-04T16:07:31.998660,,,,,,,-2.0,26,2,0.5,2
