step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T16:11:12.459015,26,0.43300284644194753,-13,0.0,0.999981,0.0,,,,,
0,1,2026-01-04T16:11:12.963284,30,1.61772329588015,9,0.5,0.999962,0.0,,,,,
0,2,2026-01-04T16:11:13.466550,28,0.5185304868913859,-9,0.3333333333333333,0.999943,0.0,,,,,
0,3,2026-01-04T16:11:13.876766,24,1.4779134831460676,4,0.5,0.999924,0.0,,,,,
2,4,2026-01-04T16:11:16.854522,30,0.5013667415730338,-15,0.4,0.999905,0.36785623617470264,,,,,
6,5,2026-01-04T16:11:22.027249,27,0.4869924344569288,-4,0.3333333333333333,0.999886,0.12135336454957724,,,,,
10,6,2026-01-04T16:11:27.175857,25,1.4906190262172285,5,0.42857142857142855,0.999867,0.019530127057805657,,,,,
14,7,2026-01-04T16:11:32.282149,26,0.46161715355805244,-1,0.375,0.999848,0.00763475988060236,,,,,
18,8,2026-01-04T16:11:37.459746,28,1.6095086142322097,15,0.4444444444444444,0.999829,0.00565395294688642,,,,,
22,9,2026-01-04T16:11:42.749190,29,0.5187351310861422,-7,0.4,0.99981,0.010023941285908222,,,,,
22,9,2026-01-04T16:11:44.932575,,,,,,,4.5,25,0,1.0,4
26,10,2026-01-04T16:11:50.959944,27,1.5094869662921346,7,0.45454545454545453,0.999791,0.004999213851988316,,,,,
30,11,2026-01-04T16:11:56.208040,25,1.4769627715355806,4,0.5,0.999772,0.007482764660380781,,,,,
34,12,2026-01-04T16:12:01.294290,30,1.6000489138576777,14,0.5384615384615384,0.999753,0.0055212866282090545,,,,,
38,13,2026-01-04T16:12:06.497722,29,1.6155480898876404,13,0.5714285714285714,0.999734,0.006389263609889895,,,,,
42,14,2026-01-04T16:12:11.686786,24,1.5392632958801498,25,0.6,0.999715,0.007557365694083273,,,,,
46,15,2026-01-04T16:12:17.004582,30,0.6007241198501873,-1,0.5625,0.999696,0.00820041773840785,,,,,
49,16,2026-01-04T16:12:21.079616,25,0.40661610486891386,-14,0.5294117647058824,0.999677,0.0042450749315321445,,,,,
53,17,2026-01-04T16:12:26.255917,26,0.548741647940075,2,0.5555555555555556,0.999658,0.004577680432703346,,,,,
57,18,2026-01-04T16:12:31.534919,29,1.6443449438202247,14,0.5789473684210527,0.999639,0.004432349989656359,,,,,
61,19,2026-01-04T16:12:36.904725,29,1.5665591011235955,6,0.6,0.99962,0.0025437243457417935,,,,,
61,19,2026-01-04T16:12:39.460347,,,,,,,13.0,30,0,1.0,4
64,20,2026-01-04T16:12:44.477029,26,0.474805543071161,-6,0.5714285714285714,0.999601,0.003808600284780065,,,,,
68,21,2026-01-04T16:12:49.718838,29,0.5316990262172285,-6,0.5454545454545454,0.999582,0.0015223274531308562,,,,,
72,22,2026-01-04T16:12:54.890802,30,0.5328459176029963,-8,0.5217391304347826,0.999563,0.0023835955653339624,,,,,
76,23,2026-01-04T16:13:00.042473,26,1.5265316104868913,10,0.5416666666666666,0.999544,0.0021591442346107215,,,,,
80,24,2026-01-04T16:13:05.232290,30,1.6287334831460676,12,0.56,0.999525,0.0023984051367733628,,,,,
84,25,2026-01-04T16:13:10.432771,30,0.5146688389513108,-10,0.5384615384615384,0.999506,0.0018002272554440424,,,,,
88,26,2026-01-04T16:13:15.592947,27,0.5542170786516855,-3,0.5185185185185185,0.999487,0.004008440184406936,,,,,
91,27,2026-01-04T16:13:19.560695,24,0.40726651685393267,-10,0.5,0.999468,0.001806398737244308,,,,,
95,28,2026-01-04T16:13:24.740763,29,1.5884839700374531,4,0.5172413793103449,0.999449,0.0011588927009142935,,,,,
98,29,2026-01-04T16:13:28.693297,29,0.4579304868913858,-21,0.5,0.99943,0.0013546187158984442,,,,,
98,29,2026-01-04T16:13:30.815035,,,,,,,-18.0,28,4,0.0,0
101,30,2026-01-04T16:13:35.674719,25,0.4054493632958802,-15,0.4838709677419355,0.999411,0.0016758058724614482,,,,,
105,31,2026-01-04T16:13:40.737911,26,1.5139916853932585,11,0.5,0.999392,0.000890800729393959,,,,,
109,32,2026-01-04T16:13:45.788357,27,1.5571811235955058,15,0.5151515151515151,0.999373,0.0034050926624331623,,,,,
113,33,2026-01-04T16:13:50.870760,25,1.5076131835205993,5,0.5294117647058824,0.999354,0.002259839966427535,,,,,
117,34,2026-01-04T16:13:56.030062,30,0.5809725093632959,0,0.5142857142857142,0.999335,0.006002370500937104,,,,,
120,35,2026-01-04T16:14:00.023806,27,0.37961408239700384,-32,0.5,0.999316,0.0025571398437023163,,,,,
124,36,2026-01-04T16:14:05.145789,26,1.6300572284644197,17,0.5135135135135135,0.999297,0.0037039252347312868,,,,,
128,37,2026-01-04T16:14:10.198947,28,1.61506202247191,8,0.5263157894736842,0.999278,0.0015807762392796576,,,,,
132,38,2026-01-04T16:14:15.193183,27,1.570074606741573,12,0.5384615384615384,0.999259,0.004330551455495879,,,,,
136,39,2026-01-04T16:14:20.241464,26,1.5512361048689138,9,0.55,0.99924,0.0021854068036191165,,,,,
136,39,2026-01-04T16:14:22.633820,,,,,,,-11.0,29,4,0.0,0
140,40,2026-01-04T16:14:28.640737,26,0.5243419475655431,-1,0.5365853658536586,0.999221,0.003775987366680056,,,,,
144,41,2026-01-04T16:14:33.862227,28,0.5525284644194756,0,0.5238095238095238,0.999202,0.0014335731830215082,,,,,
147,42,2026-01-04T16:14:37.754289,25,0.3877541573033708,-10,0.5116279069767442,0.999183,0.001561670486504833,,,,,
151,43,2026-01-04T16:14:42.887989,29,0.5387835205992509,-14,0.5,0.999164,0.0021065128967165947,,,,,
155,44,2026-01-04T16:14:47.963483,27,1.538943895131086,5,0.5111111111111111,0.999145,0.001145997957792133,,,,,
159,45,2026-01-04T16:14:53.138639,31,1.6329390262172285,8,0.5217391304347826,0.999126,0.0029599319532280788,,,,,
163,46,2026-01-04T16:14:58.247808,28,0.5793417228464419,1,0.5319148936170213,0.999107,0.002809685785905458,,,,,
167,47,2026-01-04T16:15:03.368731,30,1.6148546067415732,15,0.5416666666666666,0.999088,0.0019820066663669422,,,,,
