step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T17:00:30.084956,27,1.5622155056179776,14,1.0,0.999981,0.0,,,,,
0,1,2026-01-04T17:00:30.539707,25,1.492117078651685,2,1.0,0.999962,0.0,,,,,
0,2,2026-01-04T17:00:31.004720,26,1.5832115355805243,19,1.0,0.999943,0.0,,,,,
0,3,2026-01-04T17:00:31.526680,26,1.5788687640449441,19,1.0,0.999924,0.0,,,,,
3,4,2026-01-04T17:00:35.476806,31,1.5883328838951312,3,1.0,0.999905,0.3925377068420251,,,,,
6,5,2026-01-04T17:00:39.385913,26,0.4550522097378277,-10,0.8333333333333334,0.999886,0.09423177440961202,,,,,
9,6,2026-01-04T17:00:43.252134,28,0.42622104868913857,-18,0.7142857142857143,0.999867,0.036378467455506325,,,,,
12,7,2026-01-04T17:00:47.119416,30,0.4454122846441949,-28,0.625,0.999848,0.024086747628947098,,,,,
16,8,2026-01-04T17:00:52.227696,27,0.4717122097378277,-5,0.5555555555555556,0.999829,0.011177572188898921,,,,,
20,9,2026-01-04T17:00:57.290335,28,0.5298304868913859,3,0.6,0.99981,0.006068805581890047,,,,,
20,9,2026-01-04T17:00:59.405293,,,,,,,-3.5,26,2,0.5,2
24,10,2026-01-04T17:01:05.034299,27,0.4950075655430712,-2,0.5454545454545454,0.999791,0.005361907533369958,,,,,
28,11,2026-01-04T17:01:10.156917,30,0.6133823220973783,-1,0.5,0.999772,0.002983595826663077,,,,,
32,12,2026-01-04T17:01:15.176939,27,0.4748408988764045,-3,0.46153846153846156,0.999753,0.003192220232449472,,,,,
36,13,2026-01-04T17:01:20.245804,31,0.5701916853932584,-14,0.42857142857142855,0.999734,0.002277934196172282,,,,,
40,14,2026-01-04T17:01:25.326449,27,1.5303431460674157,6,0.4666666666666667,0.999715,0.0022563246020581573,,,,,
44,15,2026-01-04T17:01:30.334349,24,1.5130716853932584,16,0.5,0.999696,0.004027482005767524,,,,,
48,16,2026-01-04T17:01:35.372485,26,0.48005033707865175,0,0.47058823529411764,0.999677,0.004440564312972128,,,,,
51,17,2026-01-04T17:01:39.398472,27,0.4123995505617978,-23,0.4444444444444444,0.999658,0.0018196043868859608,,,,,
55,18,2026-01-04T17:01:44.434072,29,0.5074816479400748,-14,0.42105263157894735,0.999639,0.0017243153415620327,,,,,
59,19,2026-01-04T17:01:49.558242,28,0.5389715355805245,-1,0.4,0.99962,0.0017711524560581893,,,,,
59,19,2026-01-04T17:01:51.890165,,,,,,,15.0,28,0,1.0,4
63,20,2026-01-04T17:01:58.932414,30,0.5024751310861423,-9,0.38095238095238093,0.999601,0.0016409858944825828,,,,,
67,21,2026-01-04T17:02:04.029239,30,1.5975719101123596,10,0.4090909090909091,0.999582,0.0011538462713360786,,,,,
70,22,2026-01-04T17:02:07.951506,23,1.4615760299625467,2,0.43478260869565216,0.999563,0.0011425471166148782,,,,,
74,23,2026-01-04T17:02:13.071415,28,0.5233961048689137,-7,0.4166666666666667,0.999544,0.0010795124399010092,,,,,
78,24,2026-01-04T17:02:18.123468,29,1.6225843445692885,13,0.44,0.999525,0.0025184506084769964,,,,,
82,25,2026-01-04T17:02:23.073245,26,0.5349771535580525,2,0.46153846153846156,0.999506,0.001658182402024977,,,,,
86,26,2026-01-04T17:02:28.159737,30,0.5650665917602997,-6,0.4444444444444444,0.999487,0.0028300111298449337,,,,,
90,27,2026-01-04T17:02:33.243860,29,1.552486966292135,5,0.4642857142857143,0.999468,0.003124358510831371,,,,,
94,28,2026-01-04T17:02:38.304245,28,1.5773441947565545,10,0.4827586206896552,0.999449,0.002762903750408441,,,,,
97,29,2026-01-04T17:02:42.154814,23,0.4353558801498127,-4,0.4666666666666667,0.99943,0.0008839793930140635,,,,,
97,29,2026-01-04T17:02:44.462005,,,,,,,7.0,27,0,1.0,4
101,30,2026-01-04T17:02:50.442563,26,0.48049250936329585,-1,0.45161290322580644,0.999411,0.0015191760321613401,,,,,
104,31,2026-01-04T17:02:54.391846,26,0.4094039700374532,-11,0.4375,0.999392,0.001568841456901282,,,,,
108,32,2026-01-04T17:02:59.478756,29,0.5457876404494382,-5,0.42424242424242425,0.999373,0.0009710049343993887,,,,,
112,33,2026-01-04T17:03:04.460106,26,1.5357536329588015,10,0.4411764705882353,0.999354,0.0010996501659974456,,,,,
115,34,2026-01-04T17:03:08.259288,22,1.4755552059925094,9,0.45714285714285713,0.999335,0.0038965706092615924,,,,,
118,35,2026-01-04T17:03:12.157356,28,0.46570846441947567,-18,0.4444444444444444,0.999316,0.0008726920544480284,,,,,
123,36,2026-01-04T17:03:18.377420,29,1.6570330337078651,24,0.4594594594594595,0.999297,0.00405985964462161,,,,,
127,37,2026-01-04T17:03:23.404296,25,1.5265748314606742,6,0.47368421052631576,0.999278,0.0016742834995966405,,,,,
