step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T15:52:25.199538,32,0.5875196254681648,-1,0.0,0.999981,0.0,,,,,
0,1,2026-01-04T15:52:25.685609,25,0.4336038202247191,-7,0.0,0.999962,0.0,,,,,
0,2,2026-01-04T15:52:26.239083,29,0.5171475655430712,-3,0.0,0.999943,0.0,,,,,
0,3,2026-01-04T15:52:26.599768,24,0.42792764044943815,-3,0.0,0.999924,0.0,,,,,
2,4,2026-01-04T15:52:29.370302,27,1.529705692883895,2,0.2,0.999905,0.21920174546539783,,,,,
7,5,2026-01-04T15:52:35.574555,32,1.6942587265917601,17,0.3333333333333333,0.999886,0.056784741953015326,,,,,
11,6,2026-01-04T15:52:40.615114,31,0.5715925093632959,-5,0.2857142857142857,0.999867,0.015554584795609117,,,,,
14,7,2026-01-04T15:52:44.531854,26,0.4734865168539326,-10,0.25,0.999848,0.008956670761108398,,,,,
18,8,2026-01-04T15:52:49.486134,29,0.5170735580524345,-7,0.2222222222222222,0.999829,0.00480510585475713,,,,,
22,9,2026-01-04T15:52:54.438370,27,1.514274456928839,6,0.3,0.99981,0.0046137250028550625,,,,,
22,9,2026-01-04T15:52:56.576861,,,,,,,-1.0,27,2,0.5,2
26,10,2026-01-04T15:53:02.212409,30,0.4850940074906368,-20,0.2727272727272727,0.999791,0.005713618244044483,,,,,
30,11,2026-01-04T15:53:07.177637,25,1.5077154307116105,3,0.3333333333333333,0.999772,0.004388150235172361,,,,,
34,12,2026-01-04T15:53:12.251134,26,1.5696116853932585,8,0.38461538461538464,0.999753,0.0029905945411883295,,,,,
38,13,2026-01-04T15:53:17.239985,28,0.5287382022471909,0,0.35714285714285715,0.999734,0.004524684452917427,,,,,
41,14,2026-01-04T15:53:21.073174,23,1.4941265168539326,6,0.4,0.999715,0.002069861860945821,,,,,
45,15,2026-01-04T15:53:26.060550,25,1.4668334831460674,5,0.4375,0.999696,0.005521573591977358,,,,,
48,16,2026-01-04T15:53:29.999017,26,0.43006823970037455,-9,0.4117647058823529,0.999677,0.0048531794066851335,,,,,
51,17,2026-01-04T15:53:33.844911,26,0.3885349063670411,-20,0.3888888888888889,0.999658,0.0037358019035309553,,,,,
55,18,2026-01-04T15:53:38.795177,29,0.5214689138576778,-5,0.3684210526315789,0.999639,0.0020446689159143716,,,,,
59,19,2026-01-04T15:53:43.836505,27,0.4987430711610485,-4,0.35,0.99962,0.001432428354746662,,,,,
59,19,2026-01-04T15:53:45.958036,,,,,,,2.0,27,2,0.5,2
63,20,2026-01-04T15:53:51.950925,25,1.5289715355805242,13,0.38095238095238093,0.999601,0.0020211728697177023,,,,,
67,21,2026-01-04T15:53:56.936730,29,0.5213722097378276,-6,0.36363636363636365,0.999582,0.0012383321300148964,,,,,
71,22,2026-01-04T15:54:02.009567,26,1.5418295131086142,10,0.391304347826087,0.999563,0.0031654509803047404,,,,,
75,23,2026-01-04T15:54:06.993914,27,1.526176479400749,4,0.4166666666666667,0.999544,0.0027742895326809958,,,,,
79,24,2026-01-04T15:54:11.891250,26,0.4902295131086142,1,0.44,0.999525,0.0032760398171376437,,,,,
82,25,2026-01-04T15:54:15.806881,28,0.4545866666666667,-19,0.4230769230769231,0.999506,0.0029047506395727396,,,,,
85,26,2026-01-04T15:54:19.706636,24,0.5256835955056179,-1,0.4074074074074074,0.999487,0.002043748119225105,,,,,
89,27,2026-01-04T15:54:24.724498,27,0.4916742322097378,0,0.39285714285714285,0.999468,0.0017033429758157581,,,,,
93,28,2026-01-04T15:54:29.748319,29,0.49497161048689126,-9,0.3793103448275862,0.999449,0.0017928078887052834,,,,,
97,29,2026-01-04T15:54:34.666710,25,1.5166277902621723,12,0.4,0.99943,0.0014510792534565553,,,,,
97,29,2026-01-04T15:54:36.929307,,,,,,,8.5,26,0,0.5,2
101,30,2026-01-04T15:54:42.870177,28,1.5590993258426966,10,0.41935483870967744,0.999411,0.001118701053201221,,,,,
104,31,2026-01-04T15:54:46.748628,24,0.40781131086142325,-13,0.40625,0.999392,0.0009236036955068508,,,,,
108,32,2026-01-04T15:54:51.620235,25,1.4969265168539327,5,0.42424242424242425,0.999373,0.0009060761658474803,,,,,
111,33,2026-01-04T15:54:55.379640,22,1.4438122846441948,9,0.4411764705882353,0.999354,0.0007323717388013998,,,,,
115,34,2026-01-04T15:55:00.418994,30,0.5499659925093633,0,0.42857142857142855,0.999335,0.0008154979077517055,,,,,
118,35,2026-01-04T15:55:04.236144,29,0.4426874906367042,-23,0.4166666666666667,0.999316,0.006691790030648311,,,,,
122,36,2026-01-04T15:55:09.240565,28,1.6179321348314606,20,0.43243243243243246,0.999297,0.004522399365669116,,,,,
126,37,2026-01-04T15:55:14.253499,30,0.5727990262172286,-1,0.42105263157894735,0.999278,0.0029865926480852067,,,,,
130,38,2026-01-04T15:55:19.305462,29,1.542901123595506,5,0.4358974358974359,0.999259,0.002431907079881057,,,,,
134,39,2026-01-04T15:55:24.237708,27,1.5991829213483144,13,0.45,0.99924,0.0016969019925454631,,,,,
134,39,2026-01-04T15:55:26.398728,,,,,,,-6.5,25,2,0.5,2
